 num     #instances         #bytes  class name (module)
2606:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.rls.RlsRequestFactory
2607:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.rls.SubchannelStateManagerImpl
2608:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.stub.MetadataUtils$HeaderAttachingClientInterceptor$HeaderAttachingClientCall
2609:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.AutoValue_Bootstrapper_AuthorityInfo
2610:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.BootstrapperImpl
2611:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.BootstrapperImpl$LocalFileReader
2612:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.ClusterImplLoadBalancer$CountingStreamTracerFactory
2613:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.ClusterImplLoadBalancer$CountingStreamTracerFactory$2
2614:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.FaultFilter
2615:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.LoadStatsManager2
2616:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.RouterFilter
2617:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.SharedCallCounterMap
2618:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.XdsCredentialsRegistry
2619:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.XdsNameResolver$ConfigSelector$1ClusterSelectionInterceptor$1
2620:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.XdsNameResolver$ConfigSelector$1ClusterSelectionInterceptor$1$1
2621:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.XdsNameResolverProvider
2622:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.internal.security.ClientSslContextProviderFactory
2623:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.internal.security.ServerSslContextProviderFactory
2624:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.internal.security.TlsContextManagerImpl
2625:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.internal.security.certprovider.CertificateProviderStore
2626:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.internal.security.certprovider.FileWatcherCertificateProviderProvider
2627:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.orca.OrcaPerRequestUtil$OrcaReportingTracerFactory$1
2628:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.impl.internal.DisruptorEventQueue
2629:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.impl.internal.DisruptorEventQueue$DisruptorEventFactory
2630:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.impl.internal.DisruptorEventQueue$DisruptorEventHandler
2631:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.impl.metrics.MetricsComponentImpl
2632:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.impl.stats.StatsComponentImpl
2633:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.impl.tags.TagsComponentImpl
2634:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.internal.DaemonThreadFactory
2635:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.metrics.DerivedLongGaugeImpl$PointWithFunction
2636:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.metrics.MetricRegistryImpl
2637:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.metrics.MetricRegistryImpl$MetricProducerForRegistry
2638:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.tags.propagation.TagPropagationComponentImpl
2639:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.trace.export.ExportComponentImpl
2640:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.trace.export.InProcessSampledSpanStoreImpl
2641:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.trace.export.SpanExporterImpl
2642:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.trace.propagation.PropagationComponentImpl
2643:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.metrics.export.AutoValue_TimeSeries
2644:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.trace.AutoValue_EndSpanOptions$Builder
2645:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.trace.BlankSpan
2646:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.trace.CurrentSpanUtils$ScopeInSpan
2647:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.trace.Span$Options
2648:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.perfmark.Link
2649:             1             24  com.google.cloud.hadoop.repackaged.gcs.io.perfmark.Tag
2650:             1             24  com.sun.beans.util.Cache$Kind$1 (java.desktop@11.0.20.1)
2651:             1             24  com.sun.beans.util.Cache$Kind$2 (java.desktop@11.0.20.1)
2652:             1             24  com.sun.beans.util.Cache$Kind$3 (java.desktop@11.0.20.1)
2653:             1             24  com.sun.management.internal.HotSpotThreadImpl (jdk.management@11.0.20.1)
2654:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$1 (jdk.management@11.0.20.1)
2655:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$2 (jdk.management@11.0.20.1)
2656:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$3 (jdk.management@11.0.20.1)
2657:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$4 (jdk.management@11.0.20.1)
2658:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$5 (jdk.management@11.0.20.1)
2659:             1             24  java.lang.ProcessEnvironment$StringEnvironment (java.base@11.0.20.1)
2660:             1             24  java.lang.ProcessHandleImpl$$Lambda$38/0x0000000800163440 (java.base@11.0.20.1)
2661:             1             24  java.lang.invoke.MethodHandleImpl$ArrayAccessor$1 (java.base@11.0.20.1)
2662:             1             24  java.lang.invoke.MethodHandleImpl$BindCaller$1 (java.base@11.0.20.1)
2663:             1             24  java.lang.invoke.MethodType$ConcurrentWeakInternSet (java.base@11.0.20.1)
2664:             1             24  java.lang.invoke.StringConcatFactory$Stringifiers$StringifierAny (java.base@11.0.20.1)
2665:             1             24  java.lang.invoke.StringConcatFactory$Stringifiers$StringifierMost (java.base@11.0.20.1)
2666:             1             24  java.lang.management.DefaultPlatformMBeanProvider$1 (java.management@11.0.20.1)
2667:             1             24  java.lang.management.DefaultPlatformMBeanProvider$10 (java.management@11.0.20.1)
2668:             1             24  java.lang.management.DefaultPlatformMBeanProvider$11 (java.management@11.0.20.1)
2669:             1             24  java.lang.management.DefaultPlatformMBeanProvider$2 (java.management@11.0.20.1)
2670:             1             24  java.lang.management.DefaultPlatformMBeanProvider$3 (java.management@11.0.20.1)
2671:             1             24  java.lang.management.DefaultPlatformMBeanProvider$4 (java.management@11.0.20.1)
2672:             1             24  java.lang.management.DefaultPlatformMBeanProvider$5 (java.management@11.0.20.1)
2673:             1             24  java.lang.management.DefaultPlatformMBeanProvider$6 (java.management@11.0.20.1)
2674:             1             24  java.lang.management.DefaultPlatformMBeanProvider$7 (java.management@11.0.20.1)
2675:             1             24  java.lang.management.DefaultPlatformMBeanProvider$8 (java.management@11.0.20.1)
2676:             1             24  java.lang.management.DefaultPlatformMBeanProvider$9 (java.management@11.0.20.1)
2677:             1             24  java.math.MutableBigInteger (java.base@11.0.20.1)
2678:             1             24  java.net.Inet6AddressImpl (java.base@11.0.20.1)
2679:             1             24  java.net.Proxy (java.base@11.0.20.1)
2680:             1             24  java.security.AllPermissionCollection (java.base@11.0.20.1)
2681:             1             24  java.security.Timestamp (java.base@11.0.20.1)
2682:             1             24  java.time.Clock$SystemClock (java.base@11.0.20.1)
2683:             1             24  java.time.format.DecimalStyle (java.base@11.0.20.1)
2684:             1             24  java.time.temporal.IsoFields$Field$1 (java.base@11.0.20.1)
2685:             1             24  java.time.temporal.IsoFields$Field$2 (java.base@11.0.20.1)
2686:             1             24  java.time.temporal.IsoFields$Field$3 (java.base@11.0.20.1)
2687:             1             24  java.time.temporal.IsoFields$Field$4 (java.base@11.0.20.1)
2688:             1             24  java.time.zone.TzdbZoneRulesProvider (java.base@11.0.20.1)
2689:             1             24  java.util.Collections$3 (java.base@11.0.20.1)
2690:             1             24  java.util.Collections$EmptyMap (java.base@11.0.20.1)
2691:             1             24  java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1 (java.base@11.0.20.1)
2692:             1             24  java.util.Comparators$NaturalOrderComparator (java.base@11.0.20.1)
2693:             1             24  java.util.Locale$Cache (java.base@11.0.20.1)
2694:             1             24  java.util.ResourceBundle$Control$CandidateListCache (java.base@11.0.20.1)
2695:             1             24  java.util.concurrent.CopyOnWriteArrayList$COWIterator (java.base@11.0.20.1)
2696:             1             24  java.util.logging.LogManager$LoggerContext (java.logging@11.0.20.1)
2697:             1             24  java.util.regex.CharPredicates$$Lambda$176/0x00000008002db440 (java.base@11.0.20.1)
2698:             1             24  java.util.regex.Pattern$BmpCharPredicate$$Lambda$178/0x00000008002dac40 (java.base@11.0.20.1)
2699:             1             24  java.util.regex.Pattern$Neg (java.base@11.0.20.1)
2700:             1             24  java.util.zip.ZipCoder$UTF8 (java.base@11.0.20.1)
2701:             1             24  javax.crypto.CryptoAllPermissionCollection (java.base@11.0.20.1)
2702:             1             24  javax.net.ssl.SSLContext (java.base@11.0.20.1)
2703:             1             24  jdk.internal.jimage.ImageReader (java.base@11.0.20.1)
2704:             1             24  jdk.internal.logger.BootstrapLogger$RedirectedLoggers (java.base@11.0.20.1)
2705:             1             24  jdk.internal.module.ModuleHashes (java.base@11.0.20.1)
2706:             1             24  jdk.internal.module.SystemModuleFinders$SystemModuleFinder (java.base@11.0.20.1)
2707:             1             24  jdk.management.jfr.internal.FlightRecorderMXBeanProvider$SingleMBeanComponent (jdk.management.jfr@11.0.20.1)
2708:             1             24  org.apache.commons.cli.CommandLine
2709:             1             24  org.apache.commons.logging.impl.Log4JLogger
2710:             1             24  org.apache.commons.logging.impl.WeakHashtable$Referenced
2711:             1             24  org.apache.hadoop.conf.Configuration$DeprecationContext
2712:             1             24  org.apache.hadoop.conf.Configuration$ParsedTimeDuration$1
2713:             1             24  org.apache.hadoop.conf.Configuration$ParsedTimeDuration$2
2714:             1             24  org.apache.hadoop.conf.Configuration$ParsedTimeDuration$3
2715:             1             24  org.apache.hadoop.conf.Configuration$ParsedTimeDuration$4
2716:             1             24  org.apache.hadoop.conf.Configuration$ParsedTimeDuration$5
2717:             1             24  org.apache.hadoop.conf.Configuration$ParsedTimeDuration$6
2718:             1             24  org.apache.hadoop.conf.Configuration$ParsedTimeDuration$7
2719:             1             24  org.apache.hadoop.fs.FileSystem$Statistics$$Lambda$85/0x00000008001f2040
2720:             1             24  org.apache.hadoop.fs.GlobalStorageStatistics
2721:             1             24  org.apache.hadoop.fs.ReadOption
2722:             1             24  org.apache.hadoop.ipc.CallerContext
2723:             1             24  org.apache.hadoop.metrics2.MetricsTag
2724:             1             24  org.apache.hadoop.metrics2.impl.MetricsCollectorImpl
2725:             1             24  org.apache.hadoop.metrics2.impl.MetricsSystemImpl$3
2726:             1             24  org.apache.hadoop.metrics2.lib.DefaultMetricsFactory
2727:             1             24  org.apache.hadoop.metrics2.lib.Interns$Info
2728:             1             24  org.apache.hadoop.metrics2.lib.Interns$Info$1
2729:             1             24  org.apache.hadoop.metrics2.lib.Interns$Tags
2730:             1             24  org.apache.hadoop.metrics2.lib.Interns$Tags$1
2731:             1             24  org.apache.hadoop.metrics2.lib.MutableGaugeInt
2732:             1             24  org.apache.hadoop.metrics2.lib.MutableGaugeLong
2733:             1             24  org.apache.hadoop.metrics2.lib.UniqueNames$Count
2734:             1             24  org.apache.hadoop.security.Groups$GroupCacheLoader
2735:             1             24  org.apache.hadoop.security.UserGroupInformation
